Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
DE,O3,µg/m3,2015-05-31 18:00:00 +01:00,113.41000000000001
DE,O3,µg/m3,2015-05-31 19:00:00 +01:00,102.08
DE,O3,µg/m3,2015-05-31 20:00:00 +01:00,90.69666666666667
DE,O3,µg/m3,2015-05-31 21:00:00 +01:00,85.90333333333332
DE,O3,µg/m3,2015-05-31 22:00:00 +01:00,85.99000000000001
DE,O3,µg/m3,2015-05-31 23:00:00 +01:00,85.87666666666667
DE,O3,µg/m3,2015-06-01 00:00:00 +01:00,83.64666666666666
DE,O3,µg/m3,2015-06-01 01:00:00 +01:00,80.81666666666666
DE,O3,µg/m3,2015-06-01 02:00:00 +01:00,76.34333333333335
DE,O3,µg/m3,2015-06-01 03:00:00 +01:00,71.57333333333332
DE,O3,µg/m3,2015-06-01 04:00:00 +01:00,63.95666666666667
DE,O3,µg/m3,2015-06-01 05:00:00 +01:00,49.63999999999999
DE,O3,µg/m3,2015-06-01 06:00:00 +01:00,37.89
DE,O3,µg/m3,2015-06-01 07:00:00 +01:00,36.67666666666667
DE,O3,µg/m3,2015-06-01 08:00:00 +01:00,51.57333333333333
DE,O3,µg/m3,2015-06-01 09:00:00 +01:00,53.830000000000005
DE,O3,µg/m3,2015-06-01 10:00:00 +01:00,54.413333333333334
DE,O3,µg/m3,2015-06-01 11:00:00 +01:00,54.18333333333334
DE,O3,µg/m3,2015-06-01 12:00:00 +01:00,58.123333333333335
DE,O3,µg/m3,2015-06-01 13:00:00 +01:00,63.36000000000001
DE,O3,µg/m3,2015-06-01 14:00:00 +01:00,65.10666666666667
DE,O3,µg/m3,2015-06-01 15:00:00 +01:00,53.586666666666666
DE,O3,µg/m3,2015-06-01 16:00:00 +01:00,45.15
DE,O3,µg/m3,2015-06-01 17:00:00 +01:00,34.50666666666667
DE,O3,µg/m3,2015-06-01 18:00:00 +01:00,34.77333333333333
DE,O3,µg/m3,2015-06-01 19:00:00 +01:00,37.26333333333333
DE,O3,µg/m3,2015-06-01 20:00:00 +01:00,30.409999999999997
DE,O3,µg/m3,2015-06-01 21:00:00 +01:00,31.383333333333336
DE,O3,µg/m3,2015-06-01 22:00:00 +01:00,30.069999999999997
DE,O3,µg/m3,2015-06-01 23:00:00 +01:00,23.956666666666667
DE,O3,µg/m3,2015-06-02 00:00:00 +01:00,29.916666666666668
DE,O3,µg/m3,2015-06-02 01:00:00 +01:00,36.800000000000004
DE,O3,µg/m3,2015-06-02 02:00:00 +01:00,37.53
DE,O3,µg/m3,2015-06-02 03:00:00 +01:00,33.89666666666667
DE,O3,µg/m3,2015-06-02 04:00:00 +01:00,32.77333333333333
DE,O3,µg/m3,2015-06-02 05:00:00 +01:00,28.343333333333334
DE,O3,µg/m3,2015-06-02 06:00:00 +01:00,26.47666666666667
DE,O3,µg/m3,2015-06-02 07:00:00 +01:00,32.10666666666666
DE,O3,µg/m3,2015-06-02 08:00:00 +01:00,55.02
DE,O3,µg/m3,2015-06-02 09:00:00 +01:00,72.75333333333333
DE,O3,µg/m3,2015-06-02 10:00:00 +01:00,84.52333333333333
DE,O3,µg/m3,2015-06-02 11:00:00 +01:00,91.55
DE,O3,µg/m3,2015-06-02 12:00:00 +01:00,93.21
DE,O3,µg/m3,2015-06-02 13:00:00 +01:00,94.95666666666666
DE,O3,µg/m3,2015-06-02 14:00:00 +01:00,94.25
DE,O3,µg/m3,2015-06-02 15:00:00 +01:00,94.67999999999999
DE,O3,µg/m3,2015-06-02 16:00:00 +01:00,94.45333333333333
DE,O3,µg/m3,2015-06-02 17:00:00 +01:00,97.49333333333334
DE,O3,µg/m3,2015-06-02 18:00:00 +01:00,91.04
DE,O3,µg/m3,2015-06-02 19:00:00 +01:00,87.25666666666666
DE,O3,µg/m3,2015-06-02 20:00:00 +01:00,86.53333333333332
DE,O3,µg/m3,2015-06-02 21:00:00 +01:00,80.38
DE,O3,µg/m3,2015-06-02 22:00:00 +01:00,79.18333333333334
DE,O3,µg/m3,2015-06-02 23:00:00 +01:00,84.63666666666667
DE,O3,µg/m3,2015-06-03 00:00:00 +01:00,81.94666666666667
DE,O3,µg/m3,2015-06-03 01:00:00 +01:00,78.64999999999999
DE,O3,µg/m3,2015-06-03 02:00:00 +01:00,73.46666666666665
DE,O3,µg/m3,2015-06-03 03:00:00 +01:00,63.16333333333333
DE,O3,µg/m3,2015-06-03 04:00:00 +01:00,55.78
DE,O3,µg/m3,2015-06-03 05:00:00 +01:00,47.01666666666667
DE,O3,µg/m3,2015-06-03 06:00:00 +01:00,57.410000000000004
DE,O3,µg/m3,2015-06-03 07:00:00 +01:00,66.00999999999999
DE,O3,µg/m3,2015-06-03 08:00:00 +01:00,59.626666666666665
DE,O3,µg/m3,2015-06-03 09:00:00 +01:00,53.163333333333334
DE,O3,µg/m3,2015-06-03 10:00:00 +01:00,51.49333333333333
DE,O3,µg/m3,2015-06-03 11:00:00 +01:00,54.876666666666665
DE,O3,µg/m3,2015-06-03 12:00:00 +01:00,59.873333333333335
DE,O3,µg/m3,2015-06-03 13:00:00 +01:00,62.99666666666667
DE,O3,µg/m3,2015-06-03 14:00:00 +01:00,71.45666666666666
DE,O3,µg/m3,2015-06-03 15:00:00 +01:00,80.27333333333333
DE,O3,µg/m3,2015-06-03 16:00:00 +01:00,79.02333333333333
DE,O3,µg/m3,2015-06-03 17:00:00 +01:00,74.72666666666667
DE,O3,µg/m3,2015-06-03 18:00:00 +01:00,86.80333333333333
DE,O3,µg/m3,2015-06-03 19:00:00 +01:00,76.34666666666668
DE,O3,µg/m3,2015-06-03 20:00:00 +01:00,69.30000000000001
DE,O3,µg/m3,2015-06-03 21:00:00 +01:00,58.406666666666666
DE,O3,µg/m3,2015-06-03 22:00:00 +01:00,58.81666666666666
DE,O3,µg/m3,2015-06-03 23:00:00 +01:00,54.526666666666664
DE,O3,µg/m3,2015-06-04 00:00:00 +01:00,49.123333333333335
DE,O3,µg/m3,2015-06-04 01:00:00 +01:00,42.126666666666665
DE,O3,µg/m3,2015-06-04 02:00:00 +01:00,41.88333333333333
DE,O3,µg/m3,2015-06-04 03:00:00 +01:00,37.13666666666666
DE,O3,µg/m3,2015-06-04 04:00:00 +01:00,31.273333333333337
DE,O3,µg/m3,2015-06-04 05:00:00 +01:00,32.336666666666666
DE,O3,µg/m3,2015-06-04 06:00:00 +01:00,51.46666666666667
DE,O3,µg/m3,2015-06-04 07:00:00 +01:00,62.71666666666667
DE,O3,µg/m3,2015-06-04 08:00:00 +01:00,67.55333333333333
DE,O3,µg/m3,2015-06-04 09:00:00 +01:00,69.20666666666666
DE,O3,µg/m3,2015-06-04 10:00:00 +01:00,73.97333333333334
DE,O3,µg/m3,2015-06-04 11:00:00 +01:00,78.82666666666667
DE,O3,µg/m3,2015-06-04 12:00:00 +01:00,84.43
DE,O3,µg/m3,2015-06-04 13:00:00 +01:00,86.73666666666668
DE,O3,µg/m3,2015-06-04 14:00:00 +01:00,88.13
DE,O3,µg/m3,2015-06-04 15:00:00 +01:00,89.96666666666665
DE,O3,µg/m3,2015-06-04 16:00:00 +01:00,92.91000000000001
DE,O3,µg/m3,2015-06-04 17:00:00 +01:00,92.37666666666667
DE,O3,µg/m3,2015-06-04 18:00:00 +01:00,93.90333333333335
DE,O3,µg/m3,2015-06-04 19:00:00 +01:00,88.99666666666667
DE,O3,µg/m3,2015-06-04 20:00:00 +01:00,76.16000000000001
DE,O3,µg/m3,2015-06-04 21:00:00 +01:00,72.25666666666667
DE,O3,µg/m3,2015-06-04 22:00:00 +01:00,71.55666666666667
DE,O3,µg/m3,2015-06-04 23:00:00 +01:00,69.88333333333334
DE,O3,µg/m3,2015-06-05 00:00:00 +01:00,66.56666666666666
DE,O3,µg/m3,2015-06-05 01:00:00 +01:00,61.97
DE,O3,µg/m3,2015-06-05 02:00:00 +01:00,60.01
DE,O3,µg/m3,2015-06-05 03:00:00 +01:00,59.54
DE,O3,µg/m3,2015-06-05 04:00:00 +01:00,56.919999999999995
DE,O3,µg/m3,2015-06-05 05:00:00 +01:00,54.61333333333334
DE,O3,µg/m3,2015-06-05 06:00:00 +01:00,56.833333333333336
DE,O3,µg/m3,2015-06-05 07:00:00 +01:00,57.56333333333333
DE,O3,µg/m3,2015-06-05 08:00:00 +01:00,67.70666666666666
DE,O3,µg/m3,2015-06-05 09:00:00 +01:00,83.78333333333332
DE,O3,µg/m3,2015-06-05 10:00:00 +01:00,99.17333333333333
DE,O3,µg/m3,2015-06-05 11:00:00 +01:00,108.25666666666666
DE,O3,µg/m3,2015-06-05 12:00:00 +01:00,121.27999999999999
DE,O3,µg/m3,2015-06-05 13:00:00 +01:00,131.94
DE,O3,µg/m3,2015-06-05 14:00:00 +01:00,137.43333333333334
DE,O3,µg/m3,2015-06-05 15:00:00 +01:00,151.02333333333334
DE,O3,µg/m3,2015-06-05 16:00:00 +01:00,157.76333333333332
DE,O3,µg/m3,2015-06-05 17:00:00 +01:00,152.36333333333334
DE,O3,µg/m3,2015-06-05 18:00:00 +01:00,149.47
DE,O3,µg/m3,2015-06-05 19:00:00 +01:00,134.6
DE,O3,µg/m3,2015-06-05 20:00:00 +01:00,120.19999999999999
DE,O3,µg/m3,2015-06-05 21:00:00 +01:00,113.46333333333332
DE,O3,µg/m3,2015-06-05 22:00:00 +01:00,111.37333333333333
DE,O3,µg/m3,2015-06-05 23:00:00 +01:00,111.04333333333334
DE,O3,µg/m3,2015-06-06 00:00:00 +01:00,113.97333333333334
DE,O3,µg/m3,2015-06-06 01:00:00 +01:00,111.11666666666667
DE,O3,µg/m3,2015-06-06 02:00:00 +01:00,103.71666666666665
DE,O3,µg/m3,2015-06-06 03:00:00 +01:00,98.78333333333335
DE,O3,µg/m3,2015-06-06 04:00:00 +01:00,95.02
DE,O3,µg/m3,2015-06-06 05:00:00 +01:00,90.555
DE,O3,µg/m3,2015-06-06 06:00:00 +01:00,96.12333333333333
DE,O3,µg/m3,2015-06-06 07:00:00 +01:00,104.19
DE,O3,µg/m3,2015-06-06 08:00:00 +01:00,117.69
DE,O3,µg/m3,2015-06-06 09:00:00 +01:00,131.65333333333334
DE,O3,µg/m3,2015-06-06 10:00:00 +01:00,150.01333333333332
DE,O3,µg/m3,2015-06-06 11:00:00 +01:00,145.67
DE,O3,µg/m3,2015-06-06 12:00:00 +01:00,147.65
DE,O3,µg/m3,2015-06-06 13:00:00 +01:00,152.54666666666665
DE,O3,µg/m3,2015-06-06 14:00:00 +01:00,151.95666666666668
DE,O3,µg/m3,2015-06-06 15:00:00 +01:00,144.72
DE,O3,µg/m3,2015-06-06 16:00:00 +01:00,146.04666666666668
DE,O3,µg/m3,2015-06-06 17:00:00 +01:00,140.39666666666668
DE,O3,µg/m3,2015-06-06 18:00:00 +01:00,127.77666666666666
DE,O3,µg/m3,2015-06-06 19:00:00 +01:00,117.07
DE,O3,µg/m3,2015-06-06 20:00:00 +01:00,100.65000000000002
DE,O3,µg/m3,2015-06-06 21:00:00 +01:00,94.14
DE,O3,µg/m3,2015-06-06 22:00:00 +01:00,88.36
DE,O3,µg/m3,2015-06-06 23:00:00 +01:00,87.12666666666667
DE,O3,µg/m3,2015-06-07 00:00:00 +01:00,89.99
DE,O3,µg/m3,2015-06-07 01:00:00 +01:00,96.35333333333334
DE,O3,µg/m3,2015-06-07 02:00:00 +01:00,92.45333333333333
DE,O3,µg/m3,2015-06-07 03:00:00 +01:00,87.79
DE,O3,µg/m3,2015-06-07 04:00:00 +01:00,83.15666666666667
DE,O3,µg/m3,2015-06-07 05:00:00 +01:00,79.53666666666666
DE,O3,µg/m3,2015-06-07 06:00:00 +01:00,77.42666666666666
DE,O3,µg/m3,2015-06-07 07:00:00 +01:00,78.84
DE,O3,µg/m3,2015-06-07 08:00:00 +01:00,81.64999999999999
DE,O3,µg/m3,2015-06-07 09:00:00 +01:00,85.83333333333333
DE,O3,µg/m3,2015-06-07 10:00:00 +01:00,88.99333333333334
DE,O3,µg/m3,2015-06-07 11:00:00 +01:00,96.76333333333334
DE,O3,µg/m3,2015-06-07 12:00:00 +01:00,105.0
DE,O3,µg/m3,2015-06-07 13:00:00 +01:00,109.45
DE,O3,µg/m3,2015-06-07 14:00:00 +01:00,112.88333333333334
DE,O3,µg/m3,2015-06-07 15:00:00 +01:00,112.25666666666666
DE,O3,µg/m3,2015-06-07 16:00:00 +01:00,112.12666666666667
DE,O3,µg/m3,2015-06-07 17:00:00 +01:00,111.91333333333334
DE,O3,µg/m3,2015-06-07 18:00:00 +01:00,112.30666666666667
DE,O3,µg/m3,2015-06-07 19:00:00 +01:00,106.36333333333333
DE,O3,µg/m3,2015-06-07 20:00:00 +01:00,94.63666666666667
DE,O3,µg/m3,2015-06-07 21:00:00 +01:00,76.10000000000001
DE,O3,µg/m3,2015-06-07 22:00:00 +01:00,83.16333333333334
DE,O3,µg/m3,2015-06-07 23:00:00 +01:00,85.93666666666667
DE,O3,µg/m3,2015-06-08 00:00:00 +01:00,83.86333333333334
DE,O3,µg/m3,2015-06-08 01:00:00 +01:00,80.43666666666667
DE,O3,µg/m3,2015-06-08 02:00:00 +01:00,75.20333333333333
DE,O3,µg/m3,2015-06-08 03:00:00 +01:00,70.78333333333333
DE,O3,µg/m3,2015-06-08 04:00:00 +01:00,64.19666666666667
DE,O3,µg/m3,2015-06-08 05:00:00 +01:00,55.873333333333335
DE,O3,µg/m3,2015-06-08 06:00:00 +01:00,54.93333333333333
DE,O3,µg/m3,2015-06-08 07:00:00 +01:00,60.02666666666667
DE,O3,µg/m3,2015-06-08 08:00:00 +01:00,65.42
DE,O3,µg/m3,2015-06-08 09:00:00 +01:00,70.33500000000001
DE,O3,µg/m3,2015-06-08 10:00:00 +01:00,79.145
DE,O3,µg/m3,2015-06-08 11:00:00 +01:00,84.815
DE,O3,µg/m3,2015-06-08 12:00:00 +01:00,88.92333333333333
DE,O3,µg/m3,2015-06-08 13:00:00 +01:00,91.43333333333334
DE,O3,µg/m3,2015-06-08 14:00:00 +01:00,90.87666666666667
DE,O3,µg/m3,2015-06-08 15:00:00 +01:00,86.99333333333334
DE,O3,µg/m3,2015-06-08 16:00:00 +01:00,85.16333333333333
DE,O3,µg/m3,2015-06-08 17:00:00 +01:00,85.25333333333333
DE,O3,µg/m3,2015-06-08 18:00:00 +01:00,84.58999999999999
DE,O3,µg/m3,2015-06-08 19:00:00 +01:00,83.31
DE,O3,µg/m3,2015-06-08 20:00:00 +01:00,78.28333333333333
DE,O3,µg/m3,2015-06-08 21:00:00 +01:00,72.64999999999999
DE,O3,µg/m3,2015-06-08 22:00:00 +01:00,72.77
DE,O3,µg/m3,2015-06-08 23:00:00 +01:00,70.40333333333334
DE,O3,µg/m3,2015-06-09 00:00:00 +01:00,64.66333333333334
DE,O3,µg/m3,2015-06-09 01:00:00 +01:00,59.03666666666667
DE,O3,µg/m3,2015-06-09 02:00:00 +01:00,56.98333333333333
DE,O3,µg/m3,2015-06-09 03:00:00 +01:00,50.916666666666664
DE,O3,µg/m3,2015-06-09 04:00:00 +01:00,45.173333333333325
DE,O3,µg/m3,2015-06-09 05:00:00 +01:00,46.01666666666667
DE,O3,µg/m3,2015-06-09 06:00:00 +01:00,62.626666666666665
DE,O3,µg/m3,2015-06-09 07:00:00 +01:00,75.30666666666667
DE,O3,µg/m3,2015-06-09 08:00:00 +01:00,80.96999999999998
DE,O3,µg/m3,2015-06-09 09:00:00 +01:00,85.91000000000001
DE,O3,µg/m3,2015-06-09 10:00:00 +01:00,92.19
DE,O3,µg/m3,2015-06-09 11:00:00 +01:00,96.10000000000001
DE,O3,µg/m3,2015-06-09 12:00:00 +01:00,99.27666666666669
DE,O3,µg/m3,2015-06-09 13:00:00 +01:00,100.39
DE,O3,µg/m3,2015-06-09 14:00:00 +01:00,101.26333333333332
DE,O3,µg/m3,2015-06-09 15:00:00 +01:00,104.11000000000001
DE,O3,µg/m3,2015-06-09 16:00:00 +01:00,103.69333333333333
DE,O3,µg/m3,2015-06-09 17:00:00 +01:00,99.10333333333334
DE,O3,µg/m3,2015-06-09 18:00:00 +01:00,94.33
DE,O3,µg/m3,2015-06-09 19:00:00 +01:00,84.71666666666665
DE,O3,µg/m3,2015-06-09 20:00:00 +01:00,77.66333333333334
DE,O3,µg/m3,2015-06-09 21:00:00 +01:00,70.36666666666666
DE,O3,µg/m3,2015-06-09 22:00:00 +01:00,72.97666666666667
DE,O3,µg/m3,2015-06-09 23:00:00 +01:00,75.77
DE,O3,µg/m3,2015-06-10 00:00:00 +01:00,73.56
DE,O3,µg/m3,2015-06-10 01:00:00 +01:00,69.24666666666667
DE,O3,µg/m3,2015-06-10 02:00:00 +01:00,65.85333333333334
DE,O3,µg/m3,2015-06-10 03:00:00 +01:00,59.51666666666666
DE,O3,µg/m3,2015-06-10 04:00:00 +01:00,54.163333333333334
DE,O3,µg/m3,2015-06-10 05:00:00 +01:00,46.36666666666667
DE,O3,µg/m3,2015-06-10 06:00:00 +01:00,40.68333333333333
DE,O3,µg/m3,2015-06-10 07:00:00 +01:00,45.406666666666666
DE,O3,µg/m3,2015-06-10 08:00:00 +01:00,65.68666666666667
DE,O3,µg/m3,2015-06-10 09:00:00 +01:00,78.10000000000001
DE,O3,µg/m3,2015-06-10 10:00:00 +01:00,91.86333333333333
DE,O3,µg/m3,2015-06-10 11:00:00 +01:00,98.79666666666667
DE,O3,µg/m3,2015-06-10 12:00:00 +01:00,101.07666666666667
DE,O3,µg/m3,2015-06-10 13:00:00 +01:00,97.02333333333333
DE,O3,µg/m3,2015-06-10 14:00:00 +01:00,96.32666666666667
DE,O3,µg/m3,2015-06-10 15:00:00 +01:00,94.73333333333335
DE,O3,µg/m3,2015-06-10 16:00:00 +01:00,95.36333333333333
DE,O3,µg/m3,2015-06-10 17:00:00 +01:00,95.27666666666669
DE,O3,µg/m3,2015-06-10 18:00:00 +01:00,93.11333333333334
DE,O3,µg/m3,2015-06-10 19:00:00 +01:00,89.88999999999999
DE,O3,µg/m3,2015-06-10 20:00:00 +01:00,77.64333333333333
DE,O3,µg/m3,2015-06-10 21:00:00 +01:00,77.41000000000001
DE,O3,µg/m3,2015-06-10 22:00:00 +01:00,73.28666666666668
DE,O3,µg/m3,2015-06-10 23:00:00 +01:00,69.90666666666667
DE,O3,µg/m3,2015-06-11 00:00:00 +01:00,66.00333333333334
DE,O3,µg/m3,2015-06-11 01:00:00 +01:00,60.23
DE,O3,µg/m3,2015-06-11 02:00:00 +01:00,57.61666666666667
DE,O3,µg/m3,2015-06-11 03:00:00 +01:00,45.07666666666666
DE,O3,µg/m3,2015-06-11 04:00:00 +01:00,31.27333333333333
DE,O3,µg/m3,2015-06-11 05:00:00 +01:00,27.14
DE,O3,µg/m3,2015-06-11 06:00:00 +01:00,32.77333333333333
DE,O3,µg/m3,2015-06-11 07:00:00 +01:00,55.14666666666667
DE,O3,µg/m3,2015-06-11 08:00:00 +01:00,81.60666666666667
DE,O3,µg/m3,2015-06-11 09:00:00 +01:00,91.57333333333334
DE,O3,µg/m3,2015-06-11 10:00:00 +01:00,102.91333333333334
DE,O3,µg/m3,2015-06-11 11:00:00 +01:00,109.10333333333334
DE,O3,µg/m3,2015-06-11 12:00:00 +01:00,115.15333333333332
DE,O3,µg/m3,2015-06-11 13:00:00 +01:00,120.36
DE,O3,µg/m3,2015-06-11 14:00:00 +01:00,122.57333333333332
DE,O3,µg/m3,2015-06-11 15:00:00 +01:00,127.61333333333334
DE,O3,µg/m3,2015-06-11 16:00:00 +01:00,131.76999999999998
DE,O3,µg/m3,2015-06-11 17:00:00 +01:00,131.49666666666667
DE,O3,µg/m3,2015-06-11 18:00:00 +01:00,125.46333333333332
DE,O3,µg/m3,2015-06-11 19:00:00 +01:00,109.23666666666668
DE,O3,µg/m3,2015-06-11 20:00:00 +01:00,100.52333333333333
DE,O3,µg/m3,2015-06-11 21:00:00 +01:00,98.48666666666666
DE,O3,µg/m3,2015-06-11 22:00:00 +01:00,95.7
DE,O3,µg/m3,2015-06-11 23:00:00 +01:00,96.83333333333333
DE,O3,µg/m3,2015-06-12 00:00:00 +01:00,90.47333333333331
DE,O3,µg/m3,2015-06-12 01:00:00 +01:00,87.07333333333332
DE,O3,µg/m3,2015-06-12 02:00:00 +01:00,78.92
DE,O3,µg/m3,2015-06-12 03:00:00 +01:00,74.93666666666667
DE,O3,µg/m3,2015-06-12 04:00:00 +01:00,65.77333333333333
DE,O3,µg/m3,2015-06-12 05:00:00 +01:00,47.45333333333334
DE,O3,µg/m3,2015-06-12 06:00:00 +01:00,44.53333333333333
DE,O3,µg/m3,2015-06-12 07:00:00 +01:00,57.20333333333334
DE,O3,µg/m3,2015-06-12 08:00:00 +01:00,83.33666666666666
DE,O3,µg/m3,2015-06-12 09:00:00 +01:00,106.62666666666667
DE,O3,µg/m3,2015-06-12 10:00:00 +01:00,119.83
DE,O3,µg/m3,2015-06-12 11:00:00 +01:00,128.08
DE,O3,µg/m3,2015-06-12 12:00:00 +01:00,132.00666666666666
DE,O3,µg/m3,2015-06-12 13:00:00 +01:00,134.60333333333332
DE,O3,µg/m3,2015-06-12 14:00:00 +01:00,134.82333333333335
DE,O3,µg/m3,2015-06-12 15:00:00 +01:00,139.66
DE,O3,µg/m3,2015-06-12 16:00:00 +01:00,140.48666666666668
DE,O3,µg/m3,2015-06-12 17:00:00 +01:00,143.34333333333336
DE,O3,µg/m3,2015-06-12 18:00:00 +01:00,140.89333333333335
DE,O3,µg/m3,2015-06-12 19:00:00 +01:00,122.87333333333333
DE,O3,µg/m3,2015-06-12 20:00:00 +01:00,97.34333333333332
DE,O3,µg/m3,2015-06-12 21:00:00 +01:00,89.22666666666667
DE,O3,µg/m3,2015-06-12 22:00:00 +01:00,91.31333333333333
DE,O3,µg/m3,2015-06-12 23:00:00 +01:00,97.27333333333333
DE,O3,µg/m3,2015-06-13 00:00:00 +01:00,88.96333333333332
DE,O3,µg/m3,2015-06-13 01:00:00 +01:00,81.14
DE,O3,µg/m3,2015-06-13 02:00:00 +01:00,71.91666666666667
DE,O3,µg/m3,2015-06-13 03:00:00 +01:00,60.73666666666666
DE,O3,µg/m3,2015-06-13 04:00:00 +01:00,58.9
DE,O3,µg/m3,2015-06-13 05:00:00 +01:00,67.46333333333332
DE,O3,µg/m3,2015-06-13 06:00:00 +01:00,78.27666666666667
DE,O3,µg/m3,2015-06-13 07:00:00 +01:00,99.60666666666667
DE,O3,µg/m3,2015-06-13 08:00:00 +01:00,116.65333333333335
DE,O3,µg/m3,2015-06-13 09:00:00 +01:00,123.91000000000001
DE,O3,µg/m3,2015-06-13 10:00:00 +01:00,145.45
DE,O3,µg/m3,2015-06-13 11:00:00 +01:00,154.27666666666667
DE,O3,µg/m3,2015-06-13 12:00:00 +01:00,155.97333333333333
DE,O3,µg/m3,2015-06-13 13:00:00 +01:00,157.38333333333333
DE,O3,µg/m3,2015-06-13 14:00:00 +01:00,134.38333333333335
DE,O3,µg/m3,2015-06-13 15:00:00 +01:00,97.45333333333333
DE,O3,µg/m3,2015-06-13 16:00:00 +01:00,101.81333333333333
DE,O3,µg/m3,2015-06-13 17:00:00 +01:00,114.96
DE,O3,µg/m3,2015-06-13 18:00:00 +01:00,108.42333333333333
DE,O3,µg/m3,2015-06-13 19:00:00 +01:00,81.85000000000001
DE,O3,µg/m3,2015-06-13 20:00:00 +01:00,77.56333333333333
DE,O3,µg/m3,2015-06-13 21:00:00 +01:00,75.49666666666667
DE,O3,µg/m3,2015-06-13 22:00:00 +01:00,66.78666666666668
DE,O3,µg/m3,2015-06-13 23:00:00 +01:00,60.23333333333333
DE,O3,µg/m3,2015-06-14 00:00:00 +01:00,50.73333333333333
DE,O3,µg/m3,2015-06-14 01:00:00 +01:00,42.27333333333333
DE,O3,µg/m3,2015-06-14 02:00:00 +01:00,34.67333333333333
DE,O3,µg/m3,2015-06-14 03:00:00 +01:00,35.97
DE,O3,µg/m3,2015-06-14 04:00:00 +01:00,38.85333333333333
DE,O3,µg/m3,2015-06-14 05:00:00 +01:00,47.419999999999995
DE,O3,µg/m3,2015-06-14 06:00:00 +01:00,69.99666666666667
DE,O3,µg/m3,2015-06-14 07:00:00 +01:00,87.43666666666667
DE,O3,µg/m3,2015-06-14 08:00:00 +01:00,94.93666666666668
DE,O3,µg/m3,2015-06-14 09:00:00 +01:00,97.86333333333334
DE,O3,µg/m3,2015-06-14 10:00:00 +01:00,103.03333333333335
DE,O3,µg/m3,2015-06-14 11:00:00 +01:00,96.05
DE,O3,µg/m3,2015-06-14 12:00:00 +01:00,94.30333333333333
DE,O3,µg/m3,2015-06-14 13:00:00 +01:00,98.98333333333333
DE,O3,µg/m3,2015-06-14 14:00:00 +01:00,93.94666666666666
DE,O3,µg/m3,2015-06-14 15:00:00 +01:00,90.21
DE,O3,µg/m3,2015-06-14 16:00:00 +01:00,81.19666666666667
DE,O3,µg/m3,2015-06-14 17:00:00 +01:00,76.06666666666668
DE,O3,µg/m3,2015-06-14 18:00:00 +01:00,73.32000000000001
DE,O3,µg/m3,2015-06-14 19:00:00 +01:00,76.20666666666666
DE,O3,µg/m3,2015-06-14 20:00:00 +01:00,75.95666666666666
DE,O3,µg/m3,2015-06-14 21:00:00 +01:00,64.18666666666667
DE,O3,µg/m3,2015-06-14 22:00:00 +01:00,56.77666666666667
DE,O3,µg/m3,2015-06-14 23:00:00 +01:00,61.873333333333335
DE,O3,µg/m3,2015-06-15 00:00:00 +01:00,68.13333333333334
DE,O3,µg/m3,2015-06-15 01:00:00 +01:00,70.01
DE,O3,µg/m3,2015-06-15 02:00:00 +01:00,66.16666666666667
DE,O3,µg/m3,2015-06-15 03:00:00 +01:00,64.66666666666667
DE,O3,µg/m3,2015-06-15 04:00:00 +01:00,61.02
DE,O3,µg/m3,2015-06-15 05:00:00 +01:00,58.535
DE,O3,µg/m3,2015-06-15 06:00:00 +01:00,58.48333333333333
DE,O3,µg/m3,2015-06-15 07:00:00 +01:00,56.49
DE,O3,µg/m3,2015-06-15 08:00:00 +01:00,56.13666666666666
DE,O3,µg/m3,2015-06-15 09:00:00 +01:00,59.800000000000004
DE,O3,µg/m3,2015-06-15 10:00:00 +01:00,67.77
DE,O3,µg/m3,2015-06-15 11:00:00 +01:00,75.36666666666667
DE,O3,µg/m3,2015-06-15 12:00:00 +01:00,76.35666666666667
DE,O3,µg/m3,2015-06-15 13:00:00 +01:00,77.58333333333333
DE,O3,µg/m3,2015-06-15 14:00:00 +01:00,83.43333333333334
DE,O3,µg/m3,2015-06-15 15:00:00 +01:00,85.56
DE,O3,µg/m3,2015-06-15 16:00:00 +01:00,85.11333333333333
DE,O3,µg/m3,2015-06-15 17:00:00 +01:00,86.41000000000001
DE,O3,µg/m3,2015-06-15 18:00:00 +01:00,84.75333333333333
DE,O3,µg/m3,2015-06-15 19:00:00 +01:00,84.05
DE,O3,µg/m3,2015-06-15 20:00:00 +01:00,78.38333333333334
DE,O3,µg/m3,2015-06-15 21:00:00 +01:00,72.07333333333334
DE,O3,µg/m3,2015-06-15 22:00:00 +01:00,63.98333333333334
DE,O3,µg/m3,2015-06-15 23:00:00 +01:00,53.51333333333334
DE,O3,µg/m3,2015-06-16 00:00:00 +01:00,47.74333333333333
DE,O3,µg/m3,2015-06-16 01:00:00 +01:00,42.76333333333333
DE,O3,µg/m3,2015-06-16 02:00:00 +01:00,44.150000000000006
DE,O3,µg/m3,2015-06-16 03:00:00 +01:00,39.836666666666666
DE,O3,µg/m3,2015-06-16 04:00:00 +01:00,32.800000000000004
DE,O3,µg/m3,2015-06-16 05:00:00 +01:00,26.62
DE,O3,µg/m3,2015-06-16 06:00:00 +01:00,24.44333333333333
DE,O3,µg/m3,2015-06-16 07:00:00 +01:00,33.403333333333336
