Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-06-25 01:00:00 +01:00,44.1
NL,O3,µg/m3,2015-06-25 02:00:00 +01:00,44.85
NL,O3,µg/m3,2015-06-25 03:00:00 +01:00,39.925
NL,O3,µg/m3,2015-06-25 04:00:00 +01:00,32.65
NL,O3,µg/m3,2015-06-25 05:00:00 +01:00,24.8
NL,O3,µg/m3,2015-06-25 06:00:00 +01:00,24.075000000000003
NL,O3,µg/m3,2015-06-25 07:00:00 +01:00,30.925000000000004
NL,O3,µg/m3,2015-06-25 08:00:00 +01:00,49.025
NL,O3,µg/m3,2015-06-25 09:00:00 +01:00,60.474999999999994
NL,O3,µg/m3,2015-06-25 10:00:00 +01:00,63.449999999999996
NL,O3,µg/m3,2015-06-25 11:00:00 +01:00,73.14999999999999
NL,O3,µg/m3,2015-06-25 12:00:00 +01:00,83.325
NL,O3,µg/m3,2015-06-25 13:00:00 +01:00,87.375
NL,O3,µg/m3,2015-06-25 14:00:00 +01:00,86.4
NL,O3,µg/m3,2015-06-25 15:00:00 +01:00,83.975
NL,O3,µg/m3,2015-06-25 16:00:00 +01:00,79.775
NL,O3,µg/m3,2015-06-25 17:00:00 +01:00,67.925
NL,O3,µg/m3,2015-06-25 18:00:00 +01:00,61.724999999999994
NL,O3,µg/m3,2015-06-25 19:00:00 +01:00,57.35
NL,O3,µg/m3,2015-06-25 20:00:00 +01:00,47.900000000000006
NL,O3,µg/m3,2015-06-25 21:00:00 +01:00,41.775
NL,O3,µg/m3,2015-06-25 22:00:00 +01:00,39.65
NL,O3,µg/m3,2015-06-25 23:00:00 +01:00,38.46666666666667
NL,O3,µg/m3,2015-06-26 00:00:00 +01:00,36.25
NL,O3,µg/m3,2015-06-26 01:00:00 +01:00,39.725
NL,O3,µg/m3,2015-06-26 02:00:00 +01:00,39.349999999999994
NL,O3,µg/m3,2015-06-26 03:00:00 +01:00,34.5
NL,O3,µg/m3,2015-06-26 04:00:00 +01:00,23.5
NL,O3,µg/m3,2015-06-26 05:00:00 +01:00,16.9
NL,O3,µg/m3,2015-06-26 06:00:00 +01:00,9.633333333333335
NL,O3,µg/m3,2015-06-26 07:00:00 +01:00,12.733333333333334
NL,O3,µg/m3,2015-06-26 08:00:00 +01:00,42.53333333333333
NL,O3,µg/m3,2015-06-26 09:00:00 +01:00,69.10000000000001
NL,O3,µg/m3,2015-06-26 10:00:00 +01:00,72.86666666666667
NL,O3,µg/m3,2015-06-26 11:00:00 +01:00,67.26666666666667
NL,O3,µg/m3,2015-06-26 12:00:00 +01:00,69.10000000000001
NL,O3,µg/m3,2015-06-26 13:00:00 +01:00,67.76666666666667
NL,O3,µg/m3,2015-06-26 14:00:00 +01:00,63.666666666666664
NL,O3,µg/m3,2015-06-26 15:00:00 +01:00,52.93333333333334
NL,O3,µg/m3,2015-06-26 16:00:00 +01:00,44.86666666666667
NL,O3,µg/m3,2015-06-26 17:00:00 +01:00,55.46666666666667
NL,O3,µg/m3,2015-06-26 18:00:00 +01:00,78.76666666666667
NL,O3,µg/m3,2015-06-26 19:00:00 +01:00,107.0
NL,O3,µg/m3,2015-06-26 20:00:00 +01:00,113.16666666666667
NL,O3,µg/m3,2015-06-26 21:00:00 +01:00,107.19999999999999
NL,O3,µg/m3,2015-06-26 22:00:00 +01:00,89.60000000000001
NL,O3,µg/m3,2015-06-26 23:00:00 +01:00,67.89999999999999
NL,O3,µg/m3,2015-06-27 00:00:00 +01:00,58.43333333333334
NL,O3,µg/m3,2015-06-27 01:00:00 +01:00,53.56666666666666
NL,O3,µg/m3,2015-06-27 02:00:00 +01:00,49.333333333333336
NL,O3,µg/m3,2015-06-27 03:00:00 +01:00,60.23333333333333
NL,O3,µg/m3,2015-06-27 04:00:00 +01:00,53.800000000000004
NL,O3,µg/m3,2015-06-27 05:00:00 +01:00,47.93333333333334
NL,O3,µg/m3,2015-06-27 06:00:00 +01:00,38.03333333333333
NL,O3,µg/m3,2015-06-27 07:00:00 +01:00,25.166666666666668
NL,O3,µg/m3,2015-06-27 08:00:00 +01:00,39.9
NL,O3,µg/m3,2015-06-27 09:00:00 +01:00,39.43333333333334
NL,O3,µg/m3,2015-06-27 10:00:00 +01:00,45.43333333333334
NL,O3,µg/m3,2015-06-27 11:00:00 +01:00,49.96666666666666
NL,O3,µg/m3,2015-06-27 12:00:00 +01:00,58.70000000000001
NL,O3,µg/m3,2015-06-27 13:00:00 +01:00,58.46666666666667
NL,O3,µg/m3,2015-06-27 14:00:00 +01:00,59.13333333333333
NL,O3,µg/m3,2015-06-27 15:00:00 +01:00,61.13333333333333
NL,O3,µg/m3,2015-06-27 16:00:00 +01:00,59.06666666666666
NL,O3,µg/m3,2015-06-27 17:00:00 +01:00,58.76666666666667
NL,O3,µg/m3,2015-06-27 18:00:00 +01:00,55.93333333333334
NL,O3,µg/m3,2015-06-27 19:00:00 +01:00,49.03333333333334
NL,O3,µg/m3,2015-06-27 20:00:00 +01:00,49.800000000000004
NL,O3,µg/m3,2015-06-27 21:00:00 +01:00,50.56666666666666
NL,O3,µg/m3,2015-06-27 22:00:00 +01:00,49.833333333333336
NL,O3,µg/m3,2015-06-27 23:00:00 +01:00,38.23333333333333
NL,O3,µg/m3,2015-06-28 00:00:00 +01:00,27.96666666666667
NL,O3,µg/m3,2015-06-28 01:00:00 +01:00,24.299999999999997
NL,O3,µg/m3,2015-06-28 02:00:00 +01:00,22.933333333333334
NL,O3,µg/m3,2015-06-28 03:00:00 +01:00,23.46666666666667
NL,O3,µg/m3,2015-06-28 04:00:00 +01:00,23.7
NL,O3,µg/m3,2015-06-28 05:00:00 +01:00,31.366666666666664
NL,O3,µg/m3,2015-06-28 06:00:00 +01:00,43.56666666666667
NL,O3,µg/m3,2015-06-28 07:00:00 +01:00,45.300000000000004
NL,O3,µg/m3,2015-06-28 08:00:00 +01:00,49.03333333333334
NL,O3,µg/m3,2015-06-28 09:00:00 +01:00,59.46666666666666
NL,O3,µg/m3,2015-06-28 10:00:00 +01:00,70.56666666666666
NL,O3,µg/m3,2015-06-28 11:00:00 +01:00,79.13333333333334
NL,O3,µg/m3,2015-06-28 12:00:00 +01:00,79.8
NL,O3,µg/m3,2015-06-28 13:00:00 +01:00,88.39999999999999
NL,O3,µg/m3,2015-06-28 14:00:00 +01:00,94.76666666666665
NL,O3,µg/m3,2015-06-28 15:00:00 +01:00,95.5
NL,O3,µg/m3,2015-06-28 16:00:00 +01:00,72.3
NL,O3,µg/m3,2015-06-28 17:00:00 +01:00,61.43333333333334
NL,O3,µg/m3,2015-06-28 18:00:00 +01:00,60.26666666666666
NL,O3,µg/m3,2015-06-28 19:00:00 +01:00,62.20000000000001
NL,O3,µg/m3,2015-06-28 20:00:00 +01:00,44.4
NL,O3,µg/m3,2015-06-28 21:00:00 +01:00,31.03333333333333
NL,O3,µg/m3,2015-06-28 22:00:00 +01:00,31.933333333333337
NL,O3,µg/m3,2015-06-28 23:00:00 +01:00,25.96666666666667
NL,O3,µg/m3,2015-06-29 00:00:00 +01:00,48.73333333333333
NL,O3,µg/m3,2015-06-29 01:00:00 +01:00,48.63333333333333
NL,O3,µg/m3,2015-06-29 02:00:00 +01:00,41.666666666666664
NL,O3,µg/m3,2015-06-29 03:00:00 +01:00,33.63333333333333
NL,O3,µg/m3,2015-06-29 04:00:00 +01:00,27.933333333333334
NL,O3,µg/m3,2015-06-29 05:00:00 +01:00,20.53333333333333
NL,O3,µg/m3,2015-06-29 06:00:00 +01:00,15.266666666666666
NL,O3,µg/m3,2015-06-29 07:00:00 +01:00,15.166666666666666
NL,O3,µg/m3,2015-06-29 08:00:00 +01:00,20.46666666666667
NL,O3,µg/m3,2015-06-29 09:00:00 +01:00,37.3
NL,O3,µg/m3,2015-06-29 10:00:00 +01:00,51.333333333333336
NL,O3,µg/m3,2015-06-29 11:00:00 +01:00,59.333333333333336
NL,O3,µg/m3,2015-06-29 12:00:00 +01:00,61.53333333333334
NL,O3,µg/m3,2015-06-29 13:00:00 +01:00,63.55
NL,O3,µg/m3,2015-06-29 14:00:00 +01:00,64.4
NL,O3,µg/m3,2015-06-29 15:00:00 +01:00,63.175
NL,O3,µg/m3,2015-06-29 16:00:00 +01:00,59.4
NL,O3,µg/m3,2015-06-29 17:00:00 +01:00,57.9
NL,O3,µg/m3,2015-06-29 18:00:00 +01:00,55.574999999999996
NL,O3,µg/m3,2015-06-29 19:00:00 +01:00,56.025
NL,O3,µg/m3,2015-06-29 20:00:00 +01:00,53.025
NL,O3,µg/m3,2015-06-29 21:00:00 +01:00,42.824999999999996
NL,O3,µg/m3,2015-06-29 22:00:00 +01:00,36.0
NL,O3,µg/m3,2015-06-29 23:00:00 +01:00,25.75
NL,O3,µg/m3,2015-06-30 00:00:00 +01:00,21.000000000000004
NL,O3,µg/m3,2015-06-30 01:00:00 +01:00,25.75
NL,O3,µg/m3,2015-06-30 02:00:00 +01:00,25.450000000000003
NL,O3,µg/m3,2015-06-30 03:00:00 +01:00,14.433333333333332
NL,O3,µg/m3,2015-06-30 04:00:00 +01:00,12.25
NL,O3,µg/m3,2015-06-30 05:00:00 +01:00,8.975
NL,O3,µg/m3,2015-06-30 06:00:00 +01:00,23.15
NL,O3,µg/m3,2015-06-30 07:00:00 +01:00,28.475
NL,O3,µg/m3,2015-06-30 08:00:00 +01:00,35.05
NL,O3,µg/m3,2015-06-30 09:00:00 +01:00,47.275
NL,O3,µg/m3,2015-06-30 10:00:00 +01:00,67.4
NL,O3,µg/m3,2015-06-30 11:00:00 +01:00,76.55000000000001
NL,O3,µg/m3,2015-06-30 12:00:00 +01:00,82.35
NL,O3,µg/m3,2015-06-30 13:00:00 +01:00,93.65
NL,O3,µg/m3,2015-06-30 14:00:00 +01:00,101.075
NL,O3,µg/m3,2015-06-30 15:00:00 +01:00,106.25
NL,O3,µg/m3,2015-06-30 16:00:00 +01:00,109.67500000000001
NL,O3,µg/m3,2015-06-30 17:00:00 +01:00,110.475
NL,O3,µg/m3,2015-06-30 18:00:00 +01:00,106.45
NL,O3,µg/m3,2015-06-30 19:00:00 +01:00,99.625
NL,O3,µg/m3,2015-06-30 20:00:00 +01:00,94.10000000000001
NL,O3,µg/m3,2015-06-30 21:00:00 +01:00,85.50000000000001
NL,O3,µg/m3,2015-06-30 22:00:00 +01:00,79.475
NL,O3,µg/m3,2015-06-30 23:00:00 +01:00,73.2
NL,O3,µg/m3,2015-07-01 00:00:00 +01:00,65.77499999999999
NL,O3,µg/m3,2015-07-01 01:00:00 +01:00,64.925
NL,O3,µg/m3,2015-07-01 02:00:00 +01:00,63.775000000000006
NL,O3,µg/m3,2015-07-01 03:00:00 +01:00,61.10000000000001
NL,O3,µg/m3,2015-07-01 04:00:00 +01:00,55.475
NL,O3,µg/m3,2015-07-01 05:00:00 +01:00,48.5
NL,O3,µg/m3,2015-07-01 06:00:00 +01:00,41.699999999999996
NL,O3,µg/m3,2015-07-01 07:00:00 +01:00,43.675
NL,O3,µg/m3,2015-07-01 08:00:00 +01:00,46.400000000000006
NL,O3,µg/m3,2015-07-01 09:00:00 +01:00,59.925
NL,O3,µg/m3,2015-07-01 10:00:00 +01:00,75.1
NL,O3,µg/m3,2015-07-01 11:00:00 +01:00,107.65
NL,O3,µg/m3,2015-07-01 12:00:00 +01:00,139.225
NL,O3,µg/m3,2015-07-01 13:00:00 +01:00,143.85
NL,O3,µg/m3,2015-07-01 14:00:00 +01:00,153.1
NL,O3,µg/m3,2015-07-01 15:00:00 +01:00,174.475
NL,O3,µg/m3,2015-07-01 16:00:00 +01:00,181.22500000000002
NL,O3,µg/m3,2015-07-01 17:00:00 +01:00,185.15
NL,O3,µg/m3,2015-07-01 18:00:00 +01:00,184.1
NL,O3,µg/m3,2015-07-01 19:00:00 +01:00,169.4
NL,O3,µg/m3,2015-07-01 20:00:00 +01:00,148.5666666666667
NL,O3,µg/m3,2015-07-01 21:00:00 +01:00,128.86666666666667
NL,O3,µg/m3,2015-07-01 22:00:00 +01:00,116.76666666666667
NL,O3,µg/m3,2015-07-01 23:00:00 +01:00,113.86666666666666
NL,O3,µg/m3,2015-07-02 00:00:00 +01:00,87.36666666666667
NL,O3,µg/m3,2015-07-02 01:00:00 +01:00,82.46666666666667
NL,O3,µg/m3,2015-07-02 02:00:00 +01:00,98.43333333333334
NL,O3,µg/m3,2015-07-02 03:00:00 +01:00,91.53333333333335
NL,O3,µg/m3,2015-07-02 04:00:00 +01:00,86.2
NL,O3,µg/m3,2015-07-02 05:00:00 +01:00,84.2
NL,O3,µg/m3,2015-07-02 06:00:00 +01:00,68.10000000000001
NL,O3,µg/m3,2015-07-02 07:00:00 +01:00,73.26666666666667
NL,O3,µg/m3,2015-07-02 08:00:00 +01:00,89.43333333333334
NL,O3,µg/m3,2015-07-02 09:00:00 +01:00,103.625
NL,O3,µg/m3,2015-07-02 10:00:00 +01:00,121.0
NL,O3,µg/m3,2015-07-02 11:00:00 +01:00,127.125
NL,O3,µg/m3,2015-07-02 12:00:00 +01:00,119.775
NL,O3,µg/m3,2015-07-02 13:00:00 +01:00,144.275
NL,O3,µg/m3,2015-07-02 14:00:00 +01:00,135.375
NL,O3,µg/m3,2015-07-02 15:00:00 +01:00,134.2
NL,O3,µg/m3,2015-07-02 16:00:00 +01:00,117.65
NL,O3,µg/m3,2015-07-02 17:00:00 +01:00,102.66666666666667
NL,O3,µg/m3,2015-07-02 18:00:00 +01:00,92.86666666666667
NL,O3,µg/m3,2015-07-02 19:00:00 +01:00,83.6
NL,O3,µg/m3,2015-07-02 20:00:00 +01:00,70.53333333333335
NL,O3,µg/m3,2015-07-02 21:00:00 +01:00,62.36666666666667
NL,O3,µg/m3,2015-07-02 22:00:00 +01:00,50.53333333333334
NL,O3,µg/m3,2015-07-02 23:00:00 +01:00,45.56666666666666
NL,O3,µg/m3,2015-07-03 00:00:00 +01:00,51.833333333333336
NL,O3,µg/m3,2015-07-03 01:00:00 +01:00,47.1
NL,O3,µg/m3,2015-07-03 02:00:00 +01:00,56.86666666666667
NL,O3,µg/m3,2015-07-03 03:00:00 +01:00,51.53333333333334
NL,O3,µg/m3,2015-07-03 04:00:00 +01:00,37.63333333333333
NL,O3,µg/m3,2015-07-03 05:00:00 +01:00,24.900000000000002
NL,O3,µg/m3,2015-07-03 06:00:00 +01:00,14.566666666666668
NL,O3,µg/m3,2015-07-03 07:00:00 +01:00,17.933333333333334
NL,O3,µg/m3,2015-07-03 08:00:00 +01:00,23.899999999999995
NL,O3,µg/m3,2015-07-03 09:00:00 +01:00,26.2
NL,O3,µg/m3,2015-07-03 10:00:00 +01:00,32.0
NL,O3,µg/m3,2015-07-03 11:00:00 +01:00,38.56666666666667
NL,O3,µg/m3,2015-07-03 12:00:00 +01:00,56.8
NL,O3,µg/m3,2015-07-03 13:00:00 +01:00,90.875
NL,O3,µg/m3,2015-07-03 14:00:00 +01:00,102.875
NL,O3,µg/m3,2015-07-03 15:00:00 +01:00,89.975
NL,O3,µg/m3,2015-07-03 16:00:00 +01:00,114.85000000000001
NL,O3,µg/m3,2015-07-03 17:00:00 +01:00,123.94999999999999
NL,O3,µg/m3,2015-07-03 18:00:00 +01:00,120.92500000000001
NL,O3,µg/m3,2015-07-03 19:00:00 +01:00,108.625
NL,O3,µg/m3,2015-07-03 20:00:00 +01:00,106.75
NL,O3,µg/m3,2015-07-03 21:00:00 +01:00,105.575
NL,O3,µg/m3,2015-07-03 22:00:00 +01:00,100.35000000000001
NL,O3,µg/m3,2015-07-03 23:00:00 +01:00,100.07499999999999
NL,O3,µg/m3,2015-07-04 00:00:00 +01:00,95.675
NL,O3,µg/m3,2015-07-04 01:00:00 +01:00,92.50000000000001
NL,O3,µg/m3,2015-07-04 02:00:00 +01:00,91.2
NL,O3,µg/m3,2015-07-04 03:00:00 +01:00,89.5
NL,O3,µg/m3,2015-07-04 04:00:00 +01:00,88.475
NL,O3,µg/m3,2015-07-04 05:00:00 +01:00,83.675
NL,O3,µg/m3,2015-07-04 06:00:00 +01:00,76.175
NL,O3,µg/m3,2015-07-04 07:00:00 +01:00,75.16666666666667
NL,O3,µg/m3,2015-07-04 08:00:00 +01:00,90.42499999999998
NL,O3,µg/m3,2015-07-04 09:00:00 +01:00,114.5
NL,O3,µg/m3,2015-07-04 10:00:00 +01:00,147.4
NL,O3,µg/m3,2015-07-04 11:00:00 +01:00,158.0
NL,O3,µg/m3,2015-07-04 12:00:00 +01:00,165.875
NL,O3,µg/m3,2015-07-04 13:00:00 +01:00,163.95
NL,O3,µg/m3,2015-07-04 14:00:00 +01:00,141.575
NL,O3,µg/m3,2015-07-04 15:00:00 +01:00,126.275
NL,O3,µg/m3,2015-07-04 16:00:00 +01:00,111.60000000000001
NL,O3,µg/m3,2015-07-04 17:00:00 +01:00,105.6
NL,O3,µg/m3,2015-07-04 18:00:00 +01:00,83.67500000000001
NL,O3,µg/m3,2015-07-04 19:00:00 +01:00,66.825
NL,O3,µg/m3,2015-07-04 20:00:00 +01:00,60.35
NL,O3,µg/m3,2015-07-04 21:00:00 +01:00,54.074999999999996
NL,O3,µg/m3,2015-07-04 22:00:00 +01:00,47.625
NL,O3,µg/m3,2015-07-04 23:00:00 +01:00,42.699999999999996
NL,O3,µg/m3,2015-07-05 00:00:00 +01:00,38.900000000000006
NL,O3,µg/m3,2015-07-05 01:00:00 +01:00,31.675
NL,O3,µg/m3,2015-07-05 02:00:00 +01:00,26.675000000000004
NL,O3,µg/m3,2015-07-05 03:00:00 +01:00,27.025000000000002
NL,O3,µg/m3,2015-07-05 04:00:00 +01:00,26.475
NL,O3,µg/m3,2015-07-05 05:00:00 +01:00,23.200000000000003
NL,O3,µg/m3,2015-07-05 06:00:00 +01:00,19.275
NL,O3,µg/m3,2015-07-05 07:00:00 +01:00,30.075
NL,O3,µg/m3,2015-07-05 08:00:00 +01:00,41.9
NL,O3,µg/m3,2015-07-05 09:00:00 +01:00,59.05
NL,O3,µg/m3,2015-07-05 10:00:00 +01:00,58.7
NL,O3,µg/m3,2015-07-05 11:00:00 +01:00,72.425
NL,O3,µg/m3,2015-07-05 12:00:00 +01:00,90.025
NL,O3,µg/m3,2015-07-05 13:00:00 +01:00,79.94999999999999
NL,O3,µg/m3,2015-07-05 14:00:00 +01:00,63.075
NL,O3,µg/m3,2015-07-05 15:00:00 +01:00,69.44999999999999
NL,O3,µg/m3,2015-07-05 16:00:00 +01:00,73.825
NL,O3,µg/m3,2015-07-05 17:00:00 +01:00,77.2
NL,O3,µg/m3,2015-07-05 18:00:00 +01:00,95.00000000000001
NL,O3,µg/m3,2015-07-05 19:00:00 +01:00,100.225
NL,O3,µg/m3,2015-07-05 20:00:00 +01:00,92.65
NL,O3,µg/m3,2015-07-05 21:00:00 +01:00,88.37499999999999
NL,O3,µg/m3,2015-07-05 22:00:00 +01:00,66.05
NL,O3,µg/m3,2015-07-05 23:00:00 +01:00,57.699999999999996
NL,O3,µg/m3,2015-07-06 00:00:00 +01:00,54.45
NL,O3,µg/m3,2015-07-06 01:00:00 +01:00,51.849999999999994
NL,O3,µg/m3,2015-07-06 02:00:00 +01:00,54.575
NL,O3,µg/m3,2015-07-06 03:00:00 +01:00,55.925
NL,O3,µg/m3,2015-07-06 04:00:00 +01:00,47.5
NL,O3,µg/m3,2015-07-06 05:00:00 +01:00,37.875
NL,O3,µg/m3,2015-07-06 06:00:00 +01:00,39.650000000000006
NL,O3,µg/m3,2015-07-06 07:00:00 +01:00,43.625
NL,O3,µg/m3,2015-07-06 08:00:00 +01:00,45.45
NL,O3,µg/m3,2015-07-06 09:00:00 +01:00,46.166666666666664
NL,O3,µg/m3,2015-07-06 10:00:00 +01:00,53.625
NL,O3,µg/m3,2015-07-06 11:00:00 +01:00,58.650000000000006
NL,O3,µg/m3,2015-07-06 12:00:00 +01:00,59.975
NL,O3,µg/m3,2015-07-06 13:00:00 +01:00,63.87500000000001
NL,O3,µg/m3,2015-07-06 14:00:00 +01:00,61.6
NL,O3,µg/m3,2015-07-06 15:00:00 +01:00,64.30000000000001
NL,O3,µg/m3,2015-07-06 16:00:00 +01:00,72.675
NL,O3,µg/m3,2015-07-06 17:00:00 +01:00,76.95
NL,O3,µg/m3,2015-07-06 18:00:00 +01:00,76.15
NL,O3,µg/m3,2015-07-06 19:00:00 +01:00,69.225
NL,O3,µg/m3,2015-07-06 20:00:00 +01:00,59.15
NL,O3,µg/m3,2015-07-06 21:00:00 +01:00,49.675
NL,O3,µg/m3,2015-07-06 22:00:00 +01:00,33.75
NL,O3,µg/m3,2015-07-06 23:00:00 +01:00,20.925
NL,O3,µg/m3,2015-07-07 00:00:00 +01:00,22.825
NL,O3,µg/m3,2015-07-07 01:00:00 +01:00,23.574999999999996
NL,O3,µg/m3,2015-07-07 02:00:00 +01:00,30.1
NL,O3,µg/m3,2015-07-07 03:00:00 +01:00,32.425
NL,O3,µg/m3,2015-07-07 04:00:00 +01:00,23.7
NL,O3,µg/m3,2015-07-07 05:00:00 +01:00,13.0
NL,O3,µg/m3,2015-07-07 06:00:00 +01:00,18.075
NL,O3,µg/m3,2015-07-07 07:00:00 +01:00,34.05
NL,O3,µg/m3,2015-07-07 08:00:00 +01:00,44.375
NL,O3,µg/m3,2015-07-07 09:00:00 +01:00,54.550000000000004
NL,O3,µg/m3,2015-07-07 10:00:00 +01:00,54.5
NL,O3,µg/m3,2015-07-07 11:00:00 +01:00,47.375
NL,O3,µg/m3,2015-07-07 12:00:00 +01:00,45.2
NL,O3,µg/m3,2015-07-07 13:00:00 +01:00,51.724999999999994
NL,O3,µg/m3,2015-07-07 14:00:00 +01:00,75.275
NL,O3,µg/m3,2015-07-07 15:00:00 +01:00,92.85
NL,O3,µg/m3,2015-07-07 16:00:00 +01:00,57.224999999999994
NL,O3,µg/m3,2015-07-07 17:00:00 +01:00,55.925
NL,O3,µg/m3,2015-07-07 18:00:00 +01:00,60.775
NL,O3,µg/m3,2015-07-07 19:00:00 +01:00,58.675
NL,O3,µg/m3,2015-07-07 20:00:00 +01:00,55.22500000000001
NL,O3,µg/m3,2015-07-07 21:00:00 +01:00,58.55
NL,O3,µg/m3,2015-07-07 22:00:00 +01:00,59.925
NL,O3,µg/m3,2015-07-07 23:00:00 +01:00,58.775000000000006
NL,O3,µg/m3,2015-07-08 00:00:00 +01:00,55.825
NL,O3,µg/m3,2015-07-08 01:00:00 +01:00,61.425
NL,O3,µg/m3,2015-07-08 02:00:00 +01:00,57.849999999999994
NL,O3,µg/m3,2015-07-08 03:00:00 +01:00,54.9
NL,O3,µg/m3,2015-07-08 04:00:00 +01:00,49.675
NL,O3,µg/m3,2015-07-08 05:00:00 +01:00,45.05
NL,O3,µg/m3,2015-07-08 06:00:00 +01:00,37.775
NL,O3,µg/m3,2015-07-08 07:00:00 +01:00,34.824999999999996
NL,O3,µg/m3,2015-07-08 08:00:00 +01:00,35.05
NL,O3,µg/m3,2015-07-08 09:00:00 +01:00,34.599999999999994
NL,O3,µg/m3,2015-07-08 10:00:00 +01:00,34.875
NL,O3,µg/m3,2015-07-08 11:00:00 +01:00,37.96666666666667
NL,O3,µg/m3,2015-07-08 12:00:00 +01:00,44.050000000000004
NL,O3,µg/m3,2015-07-08 13:00:00 +01:00,47.699999999999996
NL,O3,µg/m3,2015-07-08 14:00:00 +01:00,50.775
NL,O3,µg/m3,2015-07-08 15:00:00 +01:00,56.099999999999994
NL,O3,µg/m3,2015-07-08 16:00:00 +01:00,57.55
NL,O3,µg/m3,2015-07-08 17:00:00 +01:00,56.6
NL,O3,µg/m3,2015-07-08 18:00:00 +01:00,56.75
NL,O3,µg/m3,2015-07-08 19:00:00 +01:00,51.075
NL,O3,µg/m3,2015-07-08 20:00:00 +01:00,47.699999999999996
NL,O3,µg/m3,2015-07-08 21:00:00 +01:00,57.25
NL,O3,µg/m3,2015-07-08 22:00:00 +01:00,51.2
NL,O3,µg/m3,2015-07-08 23:00:00 +01:00,46.2
NL,O3,µg/m3,2015-07-09 00:00:00 +01:00,49.025000000000006
NL,O3,µg/m3,2015-07-09 01:00:00 +01:00,50.37500000000001
NL,O3,µg/m3,2015-07-09 02:00:00 +01:00,49.45
NL,O3,µg/m3,2015-07-09 03:00:00 +01:00,49.075
NL,O3,µg/m3,2015-07-09 04:00:00 +01:00,48.675
NL,O3,µg/m3,2015-07-09 05:00:00 +01:00,44.05
NL,O3,µg/m3,2015-07-09 06:00:00 +01:00,42.199999999999996
NL,O3,µg/m3,2015-07-09 07:00:00 +01:00,46.800000000000004
NL,O3,µg/m3,2015-07-09 08:00:00 +01:00,45.425
NL,O3,µg/m3,2015-07-09 09:00:00 +01:00,51.95
NL,O3,µg/m3,2015-07-09 10:00:00 +01:00,54.5
NL,O3,µg/m3,2015-07-09 11:00:00 +01:00,55.675
NL,O3,µg/m3,2015-07-09 12:00:00 +01:00,54.9
NL,O3,µg/m3,2015-07-09 13:00:00 +01:00,58.125
NL,O3,µg/m3,2015-07-09 14:00:00 +01:00,58.95
NL,O3,µg/m3,2015-07-09 15:00:00 +01:00,59.474999999999994
NL,O3,µg/m3,2015-07-09 16:00:00 +01:00,59.625
NL,O3,µg/m3,2015-07-09 17:00:00 +01:00,58.775
NL,O3,µg/m3,2015-07-09 18:00:00 +01:00,58.05
NL,O3,µg/m3,2015-07-09 19:00:00 +01:00,57.25
NL,O3,µg/m3,2015-07-09 20:00:00 +01:00,54.425
NL,O3,µg/m3,2015-07-09 21:00:00 +01:00,45.5
NL,O3,µg/m3,2015-07-09 22:00:00 +01:00,32.650000000000006
NL,O3,µg/m3,2015-07-09 23:00:00 +01:00,23.674999999999997
NL,O3,µg/m3,2015-07-10 00:00:00 +01:00,20.875
NL,O3,µg/m3,2015-07-10 01:00:00 +01:00,21.625
NL,O3,µg/m3,2015-07-10 02:00:00 +01:00,23.35
NL,O3,µg/m3,2015-07-10 03:00:00 +01:00,26.275000000000002
NL,O3,µg/m3,2015-07-10 04:00:00 +01:00,19.85
NL,O3,µg/m3,2015-07-10 05:00:00 +01:00,14.925
NL,O3,µg/m3,2015-07-10 06:00:00 +01:00,19.2
NL,O3,µg/m3,2015-07-10 07:00:00 +01:00,27.425
NL,O3,µg/m3,2015-07-10 08:00:00 +01:00,36.225
NL,O3,µg/m3,2015-07-10 09:00:00 +01:00,42.925
NL,O3,µg/m3,2015-07-10 10:00:00 +01:00,62.199999999999996
NL,O3,µg/m3,2015-07-10 11:00:00 +01:00,81.8
NL,O3,µg/m3,2015-07-10 12:00:00 +01:00,91.725
NL,O3,µg/m3,2015-07-10 13:00:00 +01:00,93.36666666666667
NL,O3,µg/m3,2015-07-10 14:00:00 +01:00,96.15
NL,O3,µg/m3,2015-07-10 15:00:00 +01:00,98.80000000000001
NL,O3,µg/m3,2015-07-10 16:00:00 +01:00,101.4
NL,O3,µg/m3,2015-07-10 17:00:00 +01:00,98.7
NL,O3,µg/m3,2015-07-10 18:00:00 +01:00,98.65
NL,O3,µg/m3,2015-07-10 19:00:00 +01:00,100.7
NL,O3,µg/m3,2015-07-10 20:00:00 +01:00,94.175
NL,O3,µg/m3,2015-07-10 21:00:00 +01:00,101.75
NL,O3,µg/m3,2015-07-10 22:00:00 +01:00,99.60000000000001
NL,O3,µg/m3,2015-07-10 23:00:00 +01:00,92.55000000000001
NL,O3,µg/m3,2015-07-11 00:00:00 +01:00,77.725
NL,O3,µg/m3,2015-07-11 01:00:00 +01:00,80.82499999999999
NL,O3,µg/m3,2015-07-11 02:00:00 +01:00,80.175
NL,O3,µg/m3,2015-07-11 03:00:00 +01:00,66.44999999999999
NL,O3,µg/m3,2015-07-11 04:00:00 +01:00,62.925
NL,O3,µg/m3,2015-07-11 05:00:00 +01:00,54.65
